ID,item_cnt_month
23782,0.086372465
23783,0.094522916
23784,0.1447034
23785,0.08933185
23786,0.074087225
23787,0.2078879
23788,0.10679866
23789,0.0863842
23790,0.10787577
23791,0.07569356
23792,0.11621189
23793,0.114273526
23794,0.13464613
23795,0.2078879
23796,0.10679866
23797,0.09710562
23798,0.086952485
23799,0.10787577
23800,0.2078879
23801,0.10787577
23802,0.10679866
23803,0.086952485
23804,0.13376151
23805,0.0774655
23806,0.10787577
23807,0.096914284
23808,0.2078879
23809,0.088077545
23810,0.08837926
23811,0.07362876
23812,0.08279648
23813,0.0838247
23814,0.0838247
23815,0.51341724
23816,0.08881932
23817,0.10787577
23818,0.10679866
23819,0.10679866
23820,0.084073074
23821,0.07474799
23822,0.10984749
23823,0.086952485
23824,0.09877067
23825,0.1549324
23826,0.101137385
23827,0.110107414
23828,0.14271812
23829,0.08314403
23830,0.07466677
23831,0.10671639
23832,0.08314403
23833,0.08107706
23834,0.09427506
23835,0.07773066
23836,0.0885266
23837,0.07790922
23838,0.077406965
23839,0.088077545
23840,0.07790922
23841,0.080161825
23842,0.07415419
23843,0.07415419
23844,0.087259404
23845,0.08806012
23846,0.10679866
23847,0.10787577
23848,0.07362876
23849,0.0794699
23850,0.0788093
23851,0.07500946
23852,0.5195949
23853,0.13345994
23854,0.12329932
23855,0.17459461
23856,0.15672219
23857,0.15553655
23858,0.13422476
23859,0.24551634
23860,0.09871376
23861,0.12405451
23862,0.19710222
23863,0.11669336
23864,0.20478928
23865,0.10818122
23866,0.19120379
23867,0.08701449
23868,0.11546709
23869,0.51341724
23870,0.083588086
23871,0.09522765
23872,0.34159005
23873,0.2362235
23874,0.08321148
23875,0.1030325
23876,0.07362876
23877,0.075200915
23878,0.12262593
23879,0.09573146
23880,0.084108576
23881,0.11546709
23882,0.14155018
23883,0.08382466
23884,0.08787008
23885,0.084597506
23886,0.12789229
23887,0.08834215
23888,0.14107056
23889,0.12326894
23890,0.07372599
23891,0.07383045
23892,0.08382466
23893,0.07966505
23894,0.10294311
23895,0.07448665
23896,0.083907224
23897,0.0739525
23898,0.08429724
23899,0.08599277
23900,0.2353489
23901,0.102708705
23902,0.07362876
23903,0.07384646
23904,0.07954455
23905,0.07466677
23906,0.09158438
23907,0.07602166
23908,0.12544474
23909,0.097716905
23910,0.07727008
23911,0.4248809
23912,0.20682965
23913,0.102155514
23914,0.70151335
23915,0.08092897
23916,0.27822065
23917,0.07364477
23918,0.090106666
23919,0.084852904
23920,0.09158438
23921,0.08337203
23922,0.084852904
23923,0.09158438
23924,0.09158438
23925,0.08235299
23926,0.077546716
23927,0.077546716
23928,0.08577496
23929,0.0777484
23930,0.084852904
23931,0.09158438
23932,0.08337203
23933,0.07760865
23934,0.077406965
23935,0.0821513
23936,0.08337203
23937,0.0774655
23938,0.08577496
23939,0.084852904
23940,0.17106463
23941,0.0774655
23942,0.077406965
23943,0.10350545
23944,0.086952485
23945,0.07495064
23946,0.092442475
23947,0.10350545
23948,0.10350545
23949,0.07528404
23950,0.198228
23951,0.10583315
23952,0.106910266
23953,0.23177554
23954,0.07495064
23955,0.08031725
23956,0.089008585
23957,0.08557221
23958,0.07415419
23959,0.198228
23960,0.10583315
23961,0.11720028
23962,0.09741254
23963,0.07466677
23964,0.12763858
23965,0.08838297
23966,0.094809204
23967,0.07495064
23968,0.088236205
23969,0.10581273
23970,0.07384646
23971,0.10350545
23972,0.08878762
23973,0.14214322
23974,0.10552168
23975,0.23587556
23976,0.198228
23977,0.106910266
23978,0.106910266
23979,0.11105259
23980,0.07415419
23981,0.084243596
23982,0.08047966
23983,0.07805195
23984,0.23177554
23985,0.10583315
23986,0.18165065
23987,0.09710562
23988,0.07375939
23989,0.10583315
23990,0.0881285
23991,0.13632518
23992,0.09710562
23993,0.10583315
23994,0.106910266
23995,0.074438065
23996,0.07375939
23997,0.09427506
23998,0.10583315
23999,0.08775983
24000,0.10583315
24001,0.3431421
24002,0.0774655
24003,0.09391213
24004,0.13031416
24005,0.23177554
24006,0.08857219
24007,0.0777484
24008,0.0777484
24009,0.0821513
24010,0.07362876
24011,0.08429724
24012,0.08267835
24013,0.07466677
24014,0.0756885
24015,0.07364477
24016,0.078373075
24017,0.10350545
24018,0.086952485
24019,0.08382466
24020,0.08813473
24021,0.10350545
24022,0.08382466
24023,0.10350545
24024,0.10458257
24025,0.10162683
24026,0.07415419
24027,0.12573054
24028,0.09158438
24029,0.09158438
24030,0.084852904
24031,0.0911168
24032,0.08577496
24033,0.09158438
24034,0.09158438
24035,0.08577496
24036,0.08791137
24037,0.21286392
24038,0.2268686
24039,0.48212922
24040,0.48212922
24041,0.4899928
24042,0.10350545
24043,0.090106666
24044,0.10458257
24045,0.093319535
24046,0.07466677
24047,0.1804479
24048,0.13636075
24049,0.18977684
24050,0.20504944
24051,0.19332106
24052,0.08395569
24053,0.078373075
24054,0.10458257
24055,0.10350545
24056,0.07743573
24057,0.09427506
24058,0.19332106
24059,0.11260915
24060,0.14214322
24061,0.07362876
24062,0.08429724
24063,0.08554242
24064,0.08420923
24065,0.15631016
24066,0.10910593
24067,0.07880324
24068,0.09188905
24069,0.13716836
24070,0.082148135
24071,0.14170074
24072,0.0885339
24073,0.120298125
24074,0.081882656
24075,0.13885677
24076,0.15079382
24077,0.13832763
24078,0.3661587
24079,0.07931123
24080,0.105896026
24081,0.09978655
24082,0.07805195
24083,0.084479384
24084,0.07560053
24085,0.08005824
24086,0.075857155
24087,0.2554891
24088,0.14027801
24089,1.5845964
24090,0.09512873
24091,0.14397974
24092,0.08047966
24093,0.12292682
24094,0.0755309
24095,0.22583884
24096,0.093425415
24097,0.120246895
24098,0.08689491
24099,0.17248604
24100,0.078986615
24101,0.37697485
24102,0.081811294
24103,0.12336868
24104,0.077103
24105,0.09871137
24106,0.1355185
24107,0.16076085
24108,0.082214944
24109,0.28623214
24110,0.097967826
24111,0.11228831
24112,0.11743472
24113,0.090006985
24114,0.22838235
24115,0.07468834
24116,0.13467748
24117,0.14834246
24118,0.08503021
24119,0.18769377
24120,0.17095551
24121,1.2820687
24122,0.111065544
24123,0.21666864
24124,0.1006196
24125,0.10829133
24126,0.07384646
24127,0.07833582
24128,0.07420479
24129,0.119478025
24130,0.18407528
24131,0.0984738
24132,0.085961714
24133,0.19073151
24134,0.082705215
24135,0.10139201
24136,0.08279648
24137,0.099986434
24138,0.08469275
24139,0.10462688
24140,0.19299161
24141,0.1475399
24142,0.12194558
24143,0.13049652
24144,0.093319535
24145,0.10910593
24146,0.10910593
24147,0.077914804
24148,0.083020195
24149,0.22514988
24150,0.08604994
24151,0.077914804
24152,0.077914804
24153,0.19338696
24154,0.13410498
24155,0.0878764
24156,0.08462286
24157,0.08838297
24158,0.08592635
24159,0.09652766
24160,0.088077545
24161,0.10196029
24162,0.20028503
24163,0.10059669
24164,0.15076949
24165,0.076476485
24166,0.09652766
24167,0.2256437
24168,0.16196182
24169,0.19440599
24170,0.45331657
24171,0.086599834
24172,0.07910954
24173,0.10417859
24174,0.16985047
24175,0.13182168
24176,0.10468181
24177,0.07450891
24178,0.10468181
24179,0.10913762
24180,0.09710562
24181,0.11510203
24182,0.075612344
24183,0.091126576
24184,0.08279648
24185,0.092065684
24186,0.091126576
24187,0.09188905
24188,0.10963703
24189,0.07456978
24190,0.074427694
24191,0.07667914
24192,0.0765776
24193,0.13434681
24194,0.08467483
24195,0.076395266
24196,0.09487764
24197,0.15566938
24198,0.124524206
24199,0.08203146
24200,0.2871117
24201,0.7211598
24202,0.14830363
24203,0.15984714
24204,0.19038728
24205,0.23530483
24206,0.08031725
24207,0.0740031
24208,0.10157919
24209,0.08429724
24210,0.19327728
24211,0.0788832
24212,0.10534239
24213,0.09391213
24214,0.09580697
24215,0.090191826
24216,0.1780081
24217,0.16702089
24218,0.347884
24219,0.076106474
24220,0.10468181
24221,0.24863555
24222,0.13159315
24223,0.11590235
24224,0.092065684
24225,0.10468181
24226,0.10910593
24227,0.24309386
24228,0.09650562
24229,0.10910593
24230,0.09188905
24231,0.11788232
24232,0.08373567
24233,0.10910593
24234,0.11590235
24235,0.14007272
24236,0.07906803
24237,0.1447034
24238,0.2057078
24239,0.091126576
24240,0.086952485
24241,0.14465806
24242,0.16275251
24243,0.07364477
24244,0.09597519
24245,0.09996165
24246,0.10910593
24247,0.08024398
24248,0.08814817
24249,0.087264754
24250,0.17413853
24251,0.08561768
24252,0.08139959
24253,0.08139959
24254,0.078373075
24255,0.1064183
24256,0.089550234
24257,0.10679866
24258,0.085920185
24259,0.23495391
24260,0.14004032
24261,0.08303734
24262,0.0838247
24263,0.10910593
24264,0.08411002
24265,0.09116094
24266,0.08305129
24267,0.07830127
24268,0.10910593
24269,0.10049689
24270,0.084054366
24271,0.10583315
24272,0.20206276
24273,0.10653943
24274,0.10583315
24275,0.09270243
24276,0.0813934
24277,0.074770525
24278,0.1435101
24279,0.13922717
24280,0.10961441
24281,0.07392768
24282,0.07364477
24283,0.10406913
24284,0.07372599
24285,0.08267835
24286,0.07362876
24287,0.091867596
24288,0.075200915
24289,0.07803527
24290,0.07791416
24291,0.079482354
24292,0.07466677
24293,0.078373075
24294,0.08404409
24295,0.08450074
24296,0.07420479
24297,0.09749973
24298,0.085933775
24299,0.07857476
24300,0.09391213
24301,0.12767325
24302,0.07841614
24303,0.24904235
24304,0.07466677
24305,0.08496783
24306,0.07893681
24307,0.7074863
24308,0.09558241
24309,6.2706475
24310,0.07364477
24311,0.0781165
24312,0.09264574
24313,0.15281959
24314,0.079389736
24315,0.089636005
24316,0.13388343
24317,0.116468556
24318,0.085420735
24319,0.08469433
24320,0.14829372
24321,0.16730243
24322,0.63554543
24323,0.15200981
24324,0.07857284
24325,0.27140498
24326,0.07364477
24327,0.18334292
24328,0.07415419
24329,0.25849578
24330,0.07364477
24331,0.11221633
24332,0.0833149
24333,0.098532796
24334,0.075857155
24335,0.1145467
24336,0.11161253
24337,0.079828426
24338,0.07857476
24339,0.10913762
24340,0.073557705
24341,0.08643029
24342,0.14026308
24343,0.16002184
24344,0.12274439
24345,0.12299426
24346,0.09704688
24347,0.088460654
24348,0.13703781
24349,0.090106666
24350,0.090106666
24351,1.1625829
24352,0.23653401
24353,0.20988533
24354,0.10735368
24355,0.08493347
24356,0.2987942
24357,0.123239525
24358,0.12543035
24359,0.0749126
24360,0.079198755
24361,0.09650562
24362,0.12005393
24363,0.22563837
24364,0.08352215
24365,0.0838247
24366,0.12508252
24367,0.11507737
24368,0.28898892
24369,1.0260638
24370,0.08382466
24371,0.20413297
24372,0.12162621
24373,0.10468181
24374,0.09176073
24375,0.16504623
24376,0.14107056
24377,0.14107056
24378,1.6368359
24379,0.121792905
24380,0.18615788
24381,0.17619053
24382,0.16775209
24383,0.15710306
24384,0.20923571
24385,0.2519996
24386,0.1647746
24387,0.12276652
24388,0.28825468
24389,0.08418402
24390,0.20413297
24391,0.07872202
24392,0.0800639
24393,3.3432784
24394,0.1798071
24395,0.12452292
24396,0.08312433
24397,0.09427506
24398,0.10984749
24399,0.14109609
24400,0.14109609
24401,0.21048926
24402,0.08341317
24403,0.2848729
24404,0.20450738
24405,0.1803647
24406,0.13921313
24407,0.08531948
24408,0.13425553
24409,0.19649065
24410,0.08026682
24411,0.14214322
24412,0.10429274
24413,0.07872202
24414,0.07892371
24415,0.18647929
24416,0.14570689
24417,0.12786101
24418,0.27943978
24419,0.24110256
24420,0.12529224
24421,0.08592635
24422,0.082440205
24423,0.09652766
24424,0.09652766
24425,0.097188234
24426,0.08790469
24427,0.19100071
24428,0.09487764
24429,0.16266882
24430,0.085871525
24431,0.23776853
24432,0.1786711
24433,0.2778062
24434,0.38115102
24435,0.22502501
24436,0.07415419
24437,0.14486833
24438,0.14015502
24439,0.1343358
24440,0.10469129
24441,0.10062448
24442,0.112666726
24443,0.09487764
24444,1.5845964
24445,0.08677485
24446,0.08983456
24447,0.095009685
24448,0.08343667
24449,0.078450754
24450,0.07383045
24451,0.077086605
24452,0.09787222
24453,0.19487904
24454,0.15565057
24455,0.19072856
24456,0.0795938
24457,0.07474799
24458,0.12959456
24459,0.10728218
24460,0.13446385
24461,0.23389691
24462,0.090106666
24463,0.077620745
24464,0.20629463
24465,0.2057078
24466,0.0739525
24467,0.091996595
24468,0.088077545
24469,0.08711204
24470,0.08621158
24471,0.106910266
24472,0.077667184
24473,0.08620979
24474,0.09542341
24475,0.092434414
24476,0.09675332
24477,0.19084646
24478,0.07623466
24479,0.2466836
24480,0.14794242
24481,0.13006867
24482,0.13722304
24483,0.40554538
24484,0.10169705
24485,0.08201066
24486,0.077667184
24487,0.095009685
24488,0.1093712
24489,0.129312
24490,0.074438065
24491,0.086968124
24492,0.14529404
24493,0.09335498
24494,0.10534239
24495,0.24487571
24496,0.085961714
24497,0.10679866
24498,0.094809204
24499,0.07383045
24500,0.19274938
24501,0.11401548
24502,0.07375939
24503,0.07766284
24504,0.09427506
24505,0.13613634
24506,0.096727274
24507,0.08863813
24508,0.10534239
24509,0.11590235
24510,0.10679866
24511,0.103602126
24512,0.081533775
24513,0.16852014
24514,0.087259404
24515,0.10910593
24516,0.075744614
24517,0.09487764
24518,0.11004502
24519,0.11004502
24520,0.07591108
24521,0.07363892
24522,0.07466677
24523,0.08069214
24524,0.078579225
24525,0.07576716
24526,0.09339992
24527,0.07803527
24528,0.15363364
24529,0.084888674
24530,0.07429354
24531,0.07701253
24532,0.11004502
24533,0.08270941
24534,0.1495332
24535,0.11021088
24536,0.10910593
24537,0.29655233
24538,0.16658315
24539,0.075612344
24540,0.11416989
24541,0.08429724
24542,0.20413297
24543,0.07956491
24544,0.20413297
24545,0.07974402
24546,0.20413297
24547,0.08640588
24548,0.081066206
24549,0.08561768
24550,0.081066206
24551,0.08489209
24552,0.07866349
24553,0.079884216
24554,0.08360951
24555,0.07880324
24556,0.09224578
24557,0.10910593
24558,0.088077545
24559,0.076395266
24560,0.12744153
24561,0.075245716
24562,0.08247499
24563,0.089743786
24564,0.086786106
24565,0.088077545
24566,0.0838247
24567,0.08448311
24568,0.09158438
24569,0.075857155
24570,0.108140424
24571,0.10552168
24572,0.08276312
24573,0.08370657
24574,0.08577496
24575,0.08442651
24576,0.10910593
24577,0.0806896
24578,0.08071862
24579,0.08131807
24580,0.084591195
24581,0.0838247
24582,0.10040424
24583,0.0806896
24584,0.09522765
24585,0.0838247
24586,0.123371184
24587,0.086926565
24588,0.07783409
24589,0.10468181
24590,0.2901227
24591,0.077667184
24592,0.07760865
24593,0.103794865
24594,0.10910593
24595,0.0915961
24596,0.0944215
24597,0.20507023
24598,0.09542341
24599,0.16706708
24600,0.093425415
24601,0.08563433
24602,0.09542341
24603,0.12310226
24604,0.07647442
24605,0.07872202
24606,0.10997868
24607,0.08622664
24608,0.13049652
24609,0.1627802
24610,0.13237238
24611,0.15185195
24612,0.18739001
24613,0.12670763
24614,0.16176336
24615,0.081066206
24616,0.11937814
24617,0.091126576
24618,0.07462938
24619,0.088077545
24620,0.07982524
24621,0.09580697
24622,0.073557705
24623,0.12982348
24624,0.07466677
24625,0.078487694
24626,0.07484949
24627,0.076430365
24628,0.08524683
24629,0.0876688
24630,0.08863813
24631,0.15495832
24632,0.07710257
24633,0.097166196
24634,0.076936685
24635,0.2909273
24636,0.10829287
24637,0.097166196
24638,0.097166196
24639,0.09645224
24640,0.07516353
24641,0.11824711
24642,0.073557705
24643,0.12485421
24644,0.24054885
24645,0.07364477
24646,0.07801532
24647,0.07702501
24648,0.0774655
24649,0.07354169
24650,0.11590235
24651,0.1339582
24652,0.14930959
24653,0.07404327
24654,0.12805642
24655,0.07982524
24656,0.14561813
24657,0.1447034
24658,0.0838247
24659,0.19114897
24660,0.08547879
24661,0.08885368
24662,0.07528404
24663,0.08248152
24664,0.09853621
24665,0.14558777
24666,0.12968397
24667,0.13860011
24668,0.13943034
24669,0.0929108
24670,0.081730075
24671,0.078450754
24672,0.078373075
24673,0.17563425
24674,0.26553532
24675,0.17709616
24676,0.10910593
24677,0.07790922
24678,0.15833078
24679,0.12513928
24680,0.12285074
24681,0.09484123
24682,0.11260915
24683,0.087259404
24684,0.091126576
24685,0.09049909
24686,0.07743573
24687,0.104872465
24688,0.10679866
24689,0.077022836
24690,0.16522852
24691,0.14681011
24692,0.103060156
24693,0.08720257
24694,0.08284131
24695,0.07801397
24696,0.07369472
24697,0.09235145
24698,0.07446031
24699,0.07801397
24700,0.07319387
24701,0.07343373
24702,0.08153581
24703,0.07111145
24704,0.076156914
24705,0.074881196
24706,0.07906082
24707,0.07973002
24708,0.07315977
24709,0.08274937
24710,0.078722
24711,0.081065804
24712,0.12185018
24713,0.122690946
24714,0.07352646
24715,0.07352646
24716,0.07111145
24717,0.08801785
24718,0.12236476
24719,0.0730925
24720,0.16742799
24721,0.07111145
24722,0.07207885
24723,0.07343893
24724,0.08977849
24725,0.08361878
24726,0.07919671
24727,0.0809028
24728,0.11519853
24729,0.12059024
24730,0.12059024
24731,0.08547934
24732,0.07099119
24733,0.08413903
24734,0.08897813
24735,0.08897813
24736,0.08413903
24737,0.08413903
24738,0.07898842
24739,0.074234344
24740,0.071253054
24741,0.07111145
24742,0.08158092
24743,0.36689508
24744,0.09148799
24745,0.07343893
24746,0.07352646
24747,0.07089375
24748,0.07352646
24749,0.08234517
24750,0.07090976
24751,0.074114084
24752,0.086650364
24753,0.10724892
24754,0.07089375
24755,0.08280201
24756,0.33529705
24757,0.080834225
24758,0.07561808
24759,0.08792891
24760,0.0707895
24761,0.07090976
24762,0.086650364
24763,0.13448837
24764,0.07207885
24765,0.08226866
24766,0.079779804
24767,0.07090976
24768,0.07641791
24769,0.07558595
24770,0.07090976
24771,0.07648007
24772,0.07539128
24773,0.09142571
24774,0.07176937
24775,0.072261564
24776,0.08280201
24777,0.071867965
24778,0.071867965
24779,0.086650364
24780,0.086650364
24781,0.07090976
24782,0.07294085
24783,0.07090976
24784,0.086650364
24785,0.08534049
24786,0.07984742
24787,0.07984742
24788,0.08448183
24789,0.07447985
24790,0.074350804
24791,0.08232352
24792,0.074673146
24793,0.07492052
24794,0.08343762
24795,0.10910473
24796,0.086650364
24797,0.07138737
24798,0.08043775
24799,0.086650364
24800,0.07243198
24801,0.07435933
24802,0.0707895
24803,0.061207827
24804,0.0707895
24805,0.07090976
24806,0.07090976
24807,0.07154031
24808,0.08306517
24809,0.0879907
24810,0.08337664
24811,0.07416194
24812,0.07090976
24813,0.07089375
24814,0.08043775
24815,0.07207885
24816,0.061603438
24817,0.07111145
24818,0.07109544
24819,0.07561808
24820,0.07103904
24821,0.0879907
24822,0.08280201
24823,0.086650364
24824,0.08177802
24825,0.086650364
24826,0.08280201
24827,0.07417498
24828,0.08237468
24829,0.079289615
24830,0.08341681
24831,0.07089375
24832,0.0810175
24833,0.08267835
24834,0.08288683
24835,0.08863375
24836,0.072054654
24837,0.072230294
24838,0.08994363
24839,0.08863375
24840,0.08258408
24841,0.08280362
24842,0.07390067
24843,0.08397902
24844,0.07099119
24845,0.07111145
24846,0.08191869
24847,0.08946313
24848,0.08510453
24849,0.07111145
24850,0.08994363
24851,0.07109544
24852,0.08154656
24853,0.08154656
24854,0.07902646
24855,0.078373075
24856,0.07364477
24857,0.07683553
24858,0.30662405
24859,0.07109544
24860,0.0707895
24861,0.078954056
24862,0.08709606
24863,0.08801539
24864,0.09884939
24865,0.08505489
24866,0.07089375
